0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,20.588780417460026,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,33.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.58878041701626,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
3.075134126148055,4.401836188134068,0.0,0.0,20.58878041697522,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,16.0
2.706118031010288,4.7089410384690025,0.0,0.0,20.58878041697522,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,24.0
4.428193141653199,4.7089410384690025,2.3853029009278766,0.0,20.58878041697522,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,16.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780189276758,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,26.0
2.4601073009184438,5.118414172248916,0.0,0.0,20.588780189276758,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,44.0
4.182182411561355,4.811309321913981,2.3853029009278766,0.0,20.588780189276758,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,23.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,20.588780189276758,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,31.0
4.182182411561355,4.811309321913981,1.1926514504639383,1.736693812996089,20.588780189276758,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
4.551198506699121,4.811309321913981,2.3853029009278766,1.736693812996089,20.588780189276758,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,24.0
3.075134126148055,4.811309321913981,0.0,0.0,20.588780189221854,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,23.0
3.9361716814695105,3.582889920574241,2.3853029009278766,1.736693812996089,20.588780189221854,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,33.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,20.588780189221854,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,28.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,20.58878018918804,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
3.5671555863317437,4.811309321913981,0.0,1.736693812996089,20.58878018918804,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,35.0
4.551198506699121,4.6065727550240245,2.3853029009278766,0.0,20.58878018918804,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,20.58878018918804,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
2.9521287611021325,3.2757850702393063,2.3853029009278766,0.0,20.588780188911347,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,43.0
3.813166316423588,4.913677605358959,2.3853029009278766,0.0,20.58878018859052,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,15.0
3.4441502212858213,4.811309321913981,0.0,0.0,20.58878018859052,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,17.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,20.58878018710716,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,21.0
2.706118031010288,4.29946790468909,0.0,5.210081438988267,20.58878018710716,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,53.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,20.58878018710716,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,20.0
4.797209236790966,4.504204471579047,1.1926514504639383,3.473387625992178,20.58878018710716,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,44.0
3.6901609513776656,5.016045888803938,1.1926514504639383,0.0,20.58878018693397,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,35.0
4.797209236790966,4.197099621244111,2.3853029009278766,1.736693812996089,20.58878018693397,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,38.0
2.9521287611021325,4.197099621244111,0.0,1.736693812996089,20.588780186613665,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,26.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,20.588780186613665,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,36.0
2.4601073009184438,4.913677605358959,1.1926514504639383,0.0,20.588780186613665,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,11.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,20.58878018658384,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,41.0
4.182182411561355,4.504204471579047,1.1926514504639383,3.473387625992178,20.58878018658384,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,38.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,20.58878018658384,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,24.0
3.9361716814695105,3.9923630543541546,2.3853029009278766,0.0,20.588780186129956,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,42.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,20.588780186129956,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,19.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,20.588780186077866,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,33.0
3.6901609513776656,4.811309321913981,0.0,0.0,20.588780186077866,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,34.0
3.3211448562398993,5.118414172248916,2.3853029009278766,1.736693812996089,20.588780186077866,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,26.0
4.551198506699121,4.197099621244111,0.0,1.736693812996089,20.588780185938308,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,33.0
4.674203871745044,4.504204471579047,0.0,1.736693812996089,20.588780185938308,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,33.0
4.059177046515432,4.7089410384690025,0.0,3.473387625992178,20.58878018403539,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,43.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,20.58878018403539,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,15.0
3.3211448562398993,5.016045888803938,1.1926514504639383,1.736693812996089,20.5887801840185,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,18.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.5887801840185,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,14.0
4.305187776607277,4.094731337799133,1.1926514504639383,1.736693812996089,20.5887801840185,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,33.0
2.4601073009184438,4.6065727550240245,1.1926514504639383,1.736693812996089,20.5887801840185,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,20.5887801840185,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,28.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,20.58878018348158,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,30.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,20.58878018348158,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,25.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,20.58878018348158,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588780183480388,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
2.9521287611021325,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780183480388,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,17.0
3.6901609513776656,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588780182493128,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,26.0
3.813166316423588,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588780182493128,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,34.0
3.813166316423588,5.016045888803938,1.1926514504639383,1.736693812996089,20.588780182493128,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,22.0
4.797209236790966,4.094731337799133,2.3853029009278766,0.0,20.588780182493128,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,40.0
4.797209236790966,3.8899947709091762,2.3853029009278766,1.736693812996089,20.588780182493128,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,36.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588780181911872,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,29.0
0.0,0.0,0.0,3.473387625992178,20.588780181911872,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,40.0
4.182182411561355,4.401836188134068,2.3853029009278766,0.0,20.588780181911872,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,34.0
2.706118031010288,5.016045888803938,0.0,0.0,20.588780181911872,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,24.0
3.6901609513776656,4.504204471579047,0.0,1.736693812996089,20.588780181911872,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,32.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,20.588780181911872,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,30.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780181911872,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,20.0
2.8291233960562105,4.6065727550240245,0.0,1.736693812996089,20.588780181879095,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,39.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,20.588780181879095,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,17.0
3.5671555863317437,4.7089410384690025,0.0,3.473387625992178,20.58878018185923,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,39.0
4.797209236790966,4.197099621244111,0.0,0.0,20.58878018185923,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,43.0
4.305187776607277,5.118414172248916,2.3853029009278766,1.736693812996089,20.58878018185923,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,0.5908433782270811,49.0
4.428193141653199,5.118414172248916,0.0,0.0,20.58878018185923,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,28.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,20.588779935915447,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,22.0
4.182182411561355,5.118414172248916,2.3853029009278766,0.0,20.588779935494777,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
3.4441502212858213,4.7089410384690025,0.0,0.0,20.58877993529956,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,24.0
3.075134126148055,4.7089410384690025,1.1926514504639383,0.0,20.588779935021662,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,19.0
0.0,0.0,2.3853029009278766,0.0,20.588779934872715,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,34.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,20.58877993475379,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,31.0
3.9361716814695105,4.913677605358959,0.0,5.210081438988267,20.5887799334073,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,51.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,20.588779819326092,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,16.0
3.075134126148055,4.504204471579047,1.1926514504639383,1.736693812996089,20.588779819326092,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,39.0
4.182182411561355,5.016045888803938,1.1926514504639383,0.0,20.588779819326092,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,28.0
4.182182411561355,4.29946790468909,1.1926514504639383,1.736693812996089,20.588779819326092,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,40.0
4.059177046515432,5.118414172248916,1.1926514504639383,5.210081438988267,20.588779819326092,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,47.0
4.428193141653199,4.7089410384690025,0.0,0.0,20.588779813681004,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,28.0
4.797209236790966,4.913677605358959,2.3853029009278766,0.0,20.588779813681004,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,26.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.588779813681004,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
2.706118031010288,4.811309321913981,1.1926514504639383,1.736693812996089,20.588779813217453,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,29.0
4.428193141653199,4.504204471579047,0.0,1.736693812996089,20.588779813217453,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,48.0
4.305187776607277,4.7089410384690025,0.0,0.0,20.58877981063114,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,21.0
4.428193141653199,4.7089410384690025,2.3853029009278766,0.0,20.58877981063114,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,20.58877981063114,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,21.0
4.305187776607277,4.29946790468909,0.0,0.0,20.58877981063114,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,37.0
